source_file,timestamp,round,agent_id,role,provider,model,temperature,prompt_hash,response_hash,tokens_in,tokens_out,latency_ms,cost_usd_est,output_valid_json,error,leak_flags
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:14.651938,8,5,MediaOutlet,openai,gemini-2.5-flash-lite,0.7,41df2e43d3e21458beb54fc90f3afe5d3f4bc69d5ebc3c0f5b9b131e6e698105,,2236,68,1753.64,0.0,,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:16.215130,9,2,Organization,openai,gemini-2.5-flash-lite,0.7,20d1a12eddfce82b2f35713ed850a3c86c339d7cf2f3dd6ceed8928e256a03c4,,2586,68,940.32,0.0,,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:16.754116,9,5,MediaOutlet,openai,gemini-2.5-flash-lite,0.7,241913e409036f2a2a402fc8c849853dbe8d1d2bbb7a52255706a402e4929c49,1b4b55de2a533bf1e2d047ad306ad45ecaf4995e9312bdf12f4e2fe290b4622f,3291,75,1457.13,0.0,False,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:17.451761,9,10,ResearchInstitute,openai,gemini-3.1-flash-lite,0.7,633aea9343c726169bd73192540e2c2e6fd0af4e89c45bc09f8d1d789a3c337f,,2632,113,2166.59,0.0,,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:18.480815,9,4,Organization,openai,gemini-2.5-flash-lite,0.7,e22260e355163c333e881d5764d3ece8e451ec66ddf959b76a86149167f5e905,be7ca46503716a1e96efbbda00200eddd0b5ba248f5abc6547a45a9557368950,2591,317,3170.94,0.0,False,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:19.674191,10,2,Organization,openai,gemini-2.5-flash-lite,0.7,2ffe69f96a86e34e6c26f6674b13c881c76e41b209458e4fa297443b4a3cec31,,4116,17,864.85,0.0,,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:19.859582,10,5,MediaOutlet,openai,gemini-2.5-flash-lite,0.7,ef588a4c98580082d48237da13772c891c87029aeca31b2a768403ae813e64e8,172f88008a011ae5afe7c69170cbadf08bc7115baafa914a1eadbdb4691a3f70,4744,57,1004.2,0.0,False,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:20.034075,10,12,FinancialInstitution,openai,gemini-3.1-flash-lite,0.7,9f51d3650eb087855fe200b1c64be54782dcfef4531f9b8ad39191f4a361ee04,,3160,87,1211.88,0.0,,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:20.761681,10,11,MediaOutlet,openai,gemini-3.1-flash-lite,0.7,630500409acd9f83fb32a3a9ae8cc7f95ef6f4c75367618c9cee6f34848ef8dd,,3233,107,1964.31,0.0,,,cost_unknown_model
backend/uploads/simulations/sim_smoke_multimodel/llm_telemetry.jsonl,2026-06-06T23:06:30.759699,10,13,GovernmentOfficial,openai,gemini-3.1-flash-lite,0.7,92345db6d643049cf3ba0e45b4c6c2619d4721188c552ddc9bc1680fb49b013f,,3174,151,11916.82,0.0,,,cost_unknown_model
